idTreatmentCartDetails,CutitronicsTreatmentID,TreatmentNumber,CutitronicsCartID,CutitronicsSKUID,CartLevel,CartState,CartDispensedAmount,CutitronicsParameterID,CartEnvTemperature,CartEnvHumidity,CartEnvPollution,CartEnvUv,Tracked,CutitronicsClientID,TreatmentStartDate,TreatmentType,CutitronicsCtrlID,CtrlBatteryLevel,CtrlTemperature,CtrlDatetime,CtrlState,CtrlStatus,CtrlFirmwareVersion,CtrlLatitude,CtrlLongitude,CtrlSkinHealth,CtrlHumidity,CtrlaccData,MeasurementArea,Status,clientLat,clientLon,FirstName,Surname,YOB,Gender,FITZP,SkinConcerns,Allergies,CutitronicsBrandID,CutitronicsSKUCat,CutitronicsSKUType,CutitronicsSKUName,prescribedOn,PrescriptionName,PrescriptionType,recommendAmount,UsageAM,UsagePM,CartInitLevel,installDate
763,51863b92-9b28-422f-9afb-3ef40a64e837,1,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,62,inUse,1,e6ee4e8f-1f03-426e-aa12-5e96f9a43e86,72,75,75,85,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,01/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,100,20,01/06/2020 00:00,PRE-BRAND,12313,1.00.00,51.5,22.2,50,89,123,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
763,51863b92-9b28-422f-9afb-3ef40a64e837,2,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,61,inUse,1,e6ee4e8f-1f03-426e-aa12-5e96f9a43e86,62,52,75,78,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,02/06/2020 07:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,95,20,02/06/2020 00:00,PRE-BRAND,12313,1.00.00,51.5,22.2,53,89,123,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
842,533c402e-9d71-47e3-95ad-45f03c004747,3,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,58,inUse,1,9e526c7b-8de8-4f02-a766-aa265ae8063c,83,64,62,65,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,03/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,90,26,03/06/2020 00:00,PRE-BRAND,221,1.00.00,56,-3.2,60,53,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
842,533c402e-9d71-47e3-95ad-45f03c004747,4,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,55,inUse,1,9e526c7b-8de8-4f02-a766-aa265ae8063c,74,63,57,82,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,04/06/2020 00:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,85,26,04/06/2020 00:00,PRE-BRAND,221,1.00.00,56,-3.2,70,53,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
843,72e6ed4d-86b7-40fd-944a-e861abfe30e3,5,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,52,inUse,1,6c80f65c-e396-41e6-a8ee-b2e8b761e51a,73,68,82,74,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,05/06/2020 06:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,80,13,05/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,72,40,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
843,72e6ed4d-86b7-40fd-944a-e861abfe30e3,6,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,49,inUse,1,6c80f65c-e396-41e6-a8ee-b2e8b761e51a,83,62,78,78,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,06/06/2020 06:30,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,75,13,06/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,78,40,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
844,996ba9ab-198f-445a-ab4a-f0359df030fb,7,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,46,inUse,1,b7b46ead-d872-4395-882e-8b4fbfc91c22,71,50,72,68,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,07/06/2020 06:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,70,13,07/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,80,40,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
844,996ba9ab-198f-445a-ab4a-f0359df030fb,8,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,43,inUse,1,b7b46ead-d872-4395-882e-8b4fbfc91c22,76,69,82,73,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,08/06/2020 09:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,65,13,08/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,76,40,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,1,1,0,63,01/06/2020
845,b25b0d06-c4a0-4565-8bfa-d39aff600a2e,9,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,40,inUse,2,9cea1bf7-2e3b-4f2a-9cfa-2c9219292532,50,58,81,75,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,09/06/2020 08:45,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,60,13,09/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,85,40,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,2,1,0,63,01/06/2020
845,b25b0d06-c4a0-4565-8bfa-d39aff600a2e,10,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,37,inUse,2,9cea1bf7-2e3b-4f2a-9cfa-2c9219292532,70,53,84,83,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,10/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,55,13,10/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,88,40,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,2,1,0,63,01/06/2020
846,122690c9-a378-46fe-a7c6-a8f09f56b801,11,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,34,inUse,3,c857c3ae-3663-4b7f-b330-b8a40d7ac0a1,51,66,82,65,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,11/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,50,16,11/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,95,42,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
846,122690c9-a378-46fe-a7c6-a8f09f56b801,12,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,31,inUse,3,c857c3ae-3663-4b7f-b330-b8a40d7ac0a1,51,64,81,67,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,12/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,45,16,12/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,150,42,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
847,5acd3caa-f29a-44e9-8f38-0e89a113fc73,13,0cb26a14-5f93-11ea-894b-106530b25ee4,0caf1b14-5f93-11ea-b4c7-106530b25ee4,28,inUse,3,6cf2d714-72dd-4481-967a-d9d9679d8007,51,59,59,83,TRUE,0cabba0b-5f93-11ea-97e5-106530b25ee4,13/06/2020 08:00,Dispense,0caf1b1f-5f93-11ea-8a0f-106530b25ee4,40,16,13/06/2020 00:00,PRE-BRAND,34,1.00.00,56,-3.2,145,42,0,N/A,Registered,38.88028,-6.975278,Kevin,Kelly,1990,M,4,None,None,0c9fcdb8-5f93-11ea-846e-106530b25ee4,CART,Cream,Marine Cream,27/05/2020 13:56,Dry Skin,Daily,3,1,0,63,01/06/2020
